"Id";"ExternalId";"PublishDate";"VersionNumber";"CustomerRegNum";"CustomerFullName";"CustomerInn";"CustomerKpp";"ProtocolDate";"DocumentCode";"SignDate";"RegistrationNumber";"Number";"Price";"ProductSid";"ProductOKPDCode";"ProductOKPDName";"ProductOKPD2Code";"ProductOKPD2Name";"ProductName";"ProductOKEICode";"ProductOKEINationalCode";"ProductPrice";"ProductQuantity";"ProductSum"
"15943143";;"2014-07-01T08:11:50Z";"0";"03423000819";"Государственное бюджетное учреждение здравоохранения Самарской области """"Новокуйбышевская стоматологическая поликлиника""""";"6330001363";"633001001";"2014-06-20";;"2014-06-30";"0342300081914000026";"18";;"58583129";"74.70.13.990";;;;"Выполнение работ (оказание услуг) по уборке служебных помещений здания Государственного бюджетного учреждения здравоохранения Самарской области «Новокуйбышевская стоматологическая поликлиника»";"362";"МЕС";"23535";"1";"23535"
"13502902";;"2014-01-09T12:57:59Z";"0";"01420000001";"Избирательная комиссия Самарской области";"6315802351";"631501001";"2013-12-19";;"2013-12-30";"0142000000114000001";"0142000000113000022";;"50014564";"74.60.15.000";;;;"Услуги по охране здания Избирательной комиссии Самарской области в 2014 году";"876";"УСЛ ЕД";"991200";"1";"991200"
"18808010";;"2014-12-26T17:40:17.123+04:00";"5";"08422000001";"государственное казенное учреждение Самарской области """"Агентство по обеспечению деятельности мировых судей Самарской области""""";"6315856501";"631501001";;;"2014-01-27+04:00";"0842200000114000028";"КК-28/14 ТЭ";;"51411622";"40.30.10.111";;;;"Тепловая энергия, отпущенная тепловыми электростанциями";"796";"ШТ";"252727.69";"1.0";"252727.69"
"16439675";;"2014-08-04T13:25:43Z";"0";"03422000115";"Государственное бюджетное учреждение здравоохранения Самарской области """"Тольяттинский кожно-венерологический диспансер""""";"6320001131";"632401001";"2014-07-10";;"2014-08-01";"0342200011514000024";"172";;"60751531";"01.12.11.128";;;;"Чеснок свежий";"166";"КГ";"120";"3";"360"
"17566596";;"2014-10-24T16:38:24Z";"1";"03421000254";"федеральное государственное казенное учреждение """"Управление вневедомственной охраны Главного управления Министерства внутренних дел Российской Федерации по Самарской области""""";"6316177608";"631601001";"2014-05-30";;"2014-06-30";"0342100025414000054";"0342100025414000047-0165851-01";;"58524014";"23.20.11.222";;;;"23.20.11.222";"112";"Л; ДМ3";"29.50";"199587.66";"5887835.97"
"15830321";;"2014-06-23T14:41:51Z";"1";"03421000087";"федеральное государственное бюджетное учреждение """"Санаторий """"Волжский утес"""" Управления делами Президента Российской Федерации";"6387002139";"638701001";"2013-08-07";;"2013-08-14";"0342100008713000151";"98/13";;"58159256";"29.52.92.222";;;;"Эксплуатационное и техническое обслуживание оконечного оборудования XDM-50";"879";"УСЛ ШТ";"70500";"1";"70500"
"15672393";;"2014-06-10T11:30:41Z";"2";"03423001666";"муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа № 144 городского округа Самара";"6316034840";"631601001";"2014-05-21";;"2014-06-05";"0342300166614000002";"42577";;"57453598";"45.43.22.120";;;;;"796";"ШТ";"1042753.21";"1";"1042753.21"
"16879979";"922095";"2014-08-29T13:46:26Z";"0";"03422000378";"Государственное бюджетное учреждение здравоохранения """"Самарский областной клинический противотуберкулезный диспансер имени Н.В. Постникова""""";"6316044140";"631601001";"2014-08-06";;"2014-08-26";"0342200037814000233";"ГК-340-18-12";;"62396811";"24.42.13.795";;;;;"778";"УПАК";"1175.10";"60";"70506"
"18502883";;"2014-12-18T15:40:59.025+04:00";"2";"01423000134";"Администрация сельского поселения Кротково муниципального района Похвистневский Самарской области";"6357910285";"635701001";"2014-08-20+04:00";;"2014-09-03+04:00";"0142300013414000007";"0142300014814000033-0168392-01";;"62658736";"45.45.13.190";;;;"Работы отделочные и работы по завершению строительства прочие, не включенные в другие группировки";"796";"ШТ";"652393.33";"1.0";"652393.33"
"17074514";;"2014-09-16T11:54:03Z";"0";"03423000205";"Государственное бюджетное учреждение здравоохранения Самарской области """"Тольяттинская стоматологическая поликлиника № 1""""";"6320001572";"632101001";"2014-08-15";;"2014-09-16";"0342300020514000049";"9550";;"63166752";"21.22.12.910";;;;;"778";"УПАК";"696";"149";"103704"
"15943494";;"2014-07-01T12:33:56Z";"0";"03423000819";"Государственное бюджетное учреждение здравоохранения Самарской области """"Новокуйбышевская стоматологическая поликлиника""""";"6330001363";"633001001";"2014-06-23";;"2014-07-01";"0342300081914000027";"19";;"58583808";"74.14.22.000";;;;;"796";"ШТ";"51094";"1";"51094"
"14339254";;"2014-02-12T11:03:10Z";"1";"01420000001";"Избирательная комиссия Самарской области";"6315802351";"631501001";"2013-12-19";;"2013-12-30";"0142000000114000001";"0142000000113000022";;"50014564";"74.60.15.000";;;;;"876";"УСЛ ЕД";"991200";"1";"991200"
"14045480";;"2014-01-29T16:12:03Z";"0";"08422000001";"государственное казенное учреждение Самарской области """"Агентство по обеспечению деятельности мировых судей Самарской области""""";"6315856501";"631501001";"2014-01-16";;"2014-01-27";"0842200000114000029";"15/14";;"51518794";"22.22.20.143";;;;;"796";"ШТ";"4.70";"150";"705"
"16439675";;"2014-08-04T13:25:43Z";"0";"03422000115";"Государственное бюджетное учреждение здравоохранения Самарской области """"Тольяттинский кожно-венерологический диспансер""""";"6320001131";"632401001";"2014-07-10";;"2014-08-01";"0342200011514000024";"172";;"60751532";"01.12.13.114";;;;;"166";"КГ";"24";"500";"12000"
"16003766";;"2014-07-03T12:36:57Z";"0";"03421000254";"федеральное государственное казенное учреждение """"Управление вневедомственной охраны Главного управления Министерства внутренних дел Российской Федерации по Самарской области""""";"6316177608";"631601001";;;"2014-07-01";"0342100025414000055";"04-0644Э";;"58847208";"40.11.10.113";;;;;"876";"УСЛ ЕД";"57740.50";"1";"57740.50"
"13499608";;"2014-01-09T10:01:26Z";"1";"03421000087";"федеральное государственное бюджетное учреждение """"Санаторий """"Волжский утес"""" Управления делами Президента Российской Федерации";"6387002139";"638701001";"2013-12-19";;"2013-12-26";"0342100008713000236";"163/13";;"49692774";"52.74.13.199";;;;;"796";"ШТ";"410000";"1";"410000"
"15672393";;"2014-06-10T11:30:41Z";"2";"03423001666";"муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа № 144 городского округа Самара";"6316034840";"631601001";"2014-05-21";;"2014-06-05";"0342300166614000002";"42577";;"57453598";"45.43.22.120";;;;"замена сгораемой отделки";"796";"ШТ";"1042753.21";"1";"1042753.21"
"16879979";"922095";"2014-08-29T13:46:26Z";"0";"03422000378";"Государственное бюджетное учреждение здравоохранения """"Самарский областной клинический противотуберкулезный диспансер имени Н.В. Постникова""""";"6316044140";"631601001";"2014-08-06";;"2014-08-26";"0342200037814000233";"ГК-340-18-12";;"62396811";"24.42.13.795";;;;"Авелокс                      р-р для инфузий, 250мл  №1";"778";"УПАК";"1175.10";"60";"70506"
"18502883";;"2014-12-18T15:40:59.025+04:00";"2";"01423000134";"Администрация сельского поселения Кротково муниципального района Похвистневский Самарской области";"6357910285";"635701001";"2014-08-20+04:00";;"2014-09-03+04:00";"0142300013414000007";"0142300014814000033-0168392-01";;"62658736";"45.45.13.190";;;;"Работы отделочные и работы по завершению строительства прочие, не включенные в другие группировки";"796";"ШТ";"652393.33";"1.0";"652393.33"
"17074514";;"2014-09-16T11:54:03Z";"0";"03423000205";"Государственное бюджетное учреждение здравоохранения Самарской области """"Тольяттинская стоматологическая поликлиника № 1""""";"6320001572";"632101001";"2014-08-15";;"2014-09-16";"0342300020514000049";"9550";;"63166752";"21.22.12.910";;;;"Пакеты для паровой, воздушной, этиленоксидной, радиационной стерилизации бумажные термосвариваемые со складкой";"778";"УПАК";"696";"149";"103704"
"15943494";;"2014-07-01T12:33:56Z";"0";"03423000819";"Государственное бюджетное учреждение здравоохранения Самарской области """"Новокуйбышевская стоматологическая поликлиника""""";"6330001363";"633001001";"2014-06-23";;"2014-07-01";"0342300081914000027";"19";;"58583808";"74.14.22.000";;;;"Услуги по разработке проекта  на размещение  Рентгеновского дентального аппарата стационарного CS2200  в составе раздела «Технологические решения» в помещении  Государственного бюджетного учреждения здравоохранения Самарской области «Новокуйбышевская стоматологическая поликлиника»";"796";"ШТ";"51094";"1";"51094"
"14339254";;"2014-02-12T11:03:10Z";"1";"01420000001";"Избирательная комиссия Самарской области";"6315802351";"631501001";"2013-12-19";;"2013-12-30";"0142000000114000001";"0142000000113000022";;"50014564";"74.60.15.000";;;;"Услуги по охране здания Избирательной комиссии Самарской области в 2014 году";"876";"УСЛ ЕД";"991200";"1";"991200"
"14045480";;"2014-01-29T16:12:03Z";"0";"08422000001";"государственное казенное учреждение Самарской области """"Агентство по обеспечению деятельности мировых судей Самарской области""""";"6315856501";"631501001";"2014-01-16";;"2014-01-27";"0842200000114000029";"15/14";;"51518794";"22.22.20.143";;;;"Папка «Дело»";"796";"ШТ";"4.70";"150";"705"
"16439675";;"2014-08-04T13:25:43Z";"0";"03422000115";"Государственное бюджетное учреждение здравоохранения Самарской области """"Тольяттинский кожно-венерологический диспансер""""";"6320001131";"632401001";"2014-07-10";;"2014-08-01";"0342200011514000024";"172";;"60751532";"01.12.13.114";;;;"Капуста белокочанная свежая. Первый сорт";"166";"КГ";"24";"500";"12000"
"16003766";;"2014-07-03T12:36:57Z";"0";"03421000254";"федеральное государственное казенное учреждение """"Управление вневедомственной охраны Главного управления Министерства внутренних дел Российской Федерации по Самарской области""""";"6316177608";"631601001";;;"2014-07-01";"0342100025414000055";"04-0644Э";;"58847208";"40.11.10.113";;;;"Электроснабжение";"876";"УСЛ ЕД";"57740.50";"1";"57740.50"
